"","property_id","city","price","month","year","property_type","cocina_americana","cocina_integral","gimnasio","balcon","chimenea","terraza","ascensor","sauna","jacuzzi","piscina","deposito","walking_closet","duplex","zona_verde","bbq","conjunto_residencial","altillo","vigilancia_24h","porteria","cctv","parqueadero_cubierto","parqueadero_comunal","zona_infantil","salon_comunal","zona_humeda","terraza_comunal","pet_friendly","remodelado","piso_madera","piso_porcelanato","n_parqueaderos","banios","area","habitaciones","LocNombre","SCANOMBRE","EPE","EPT","EPCC","EPE_UPZ","CODIGO_UPZ","NOMBRE_UPZ","luminarias","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","recaudo_predial","lon","lat"
"207","c4955010d066e013812a85ea","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,410,3,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,470.238303466729,27.7595831465203,695.206250624901,1486.25087512819,33694690000,-74.046907,4.668141
"208","d5a83c31bec18d1c3eb9af7d","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1060,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,381.385568510174,770.299976959629,1122.02674184945,862.425566642139,30899231963,-74.050188,4.681927
"209","70217bd08583854329722821","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","PORCIUNCULA",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,353.394055352611,235.337480170932,540.715685837597,975.625643158014,24539625219,-74.053279,4.658488
"210","28e748e7aa0a447731e06706","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1160,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,210.117499504061,338.394434083266,837.782888764151,1507.35027550541,13931173616,-74.044225,4.685716
"211","27929c0a3e0fd2d6d2969e03","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110,3,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,296.556140392336,430.019483856068,852.282985407532,1241.55383349388,49503666225,-74.046841,4.681219
"212","5c5ea0d8bae75e0a5c88414f","Bogotá D.C",NA,6,2021,"Apartamento",0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,180,3,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,747.794194266832,658.223877623695,660.377946214664,1404.16738777157,29562706746,-74.0498294,4.6550091
"213","2233f50cf7b04791cf1ddeaa","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,130,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,4.553931,"16","SANTA BARBARA",5080,85.4923169312045,487.285504948737,1047.4372841898,1309.72398611736,13931173616,-74.0461564064,4.6864427692
"214","bf430621f17dcaf17fb91ac7","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,110,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,253.286033048727,192.56806965708,900.820262650194,1467.83436903327,13931173616,-74.044467,4.684089
"215","d8dc9de06461e0220bc55906","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,130,3,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,115.308983292671,100.954679055875,157.603609369873,734.924761035991,8872405226,-74.058233,4.650314
"216","d988975f8c4e6ee8fd8dc1e1","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370,4,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,432.191741655541,331.000220861659,689.594335894657,1429.77679447165,49503666225,-74.045263,4.680546
"217","bab884e0f99df269805e83a4","Bogotá D.C",NA,6,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,170,4,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,527.896225921278,1035.39881355659,1246.07894788391,644.789795116338,30899231963,-74.052513,4.681309
"218","8fa9b20af1508af7a01e2267","Bogotá D.C",NA,6,2021,"Casa",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,240,6,"CHAPINERO","SUCRE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,169.890250698085,394.679516271953,165.283741663206,300.744841544449,5412436000,-74.06542,4.630286
"219","b6f195d44ddbe10b78b97191","Bogotá D.C",NA,3,2021,"Apartamento",0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,80,1,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,506.625899148068,825.782989852928,1650.11736797576,221.296343608243,30899231963,-74.056,4.685
"220","2ab0eeac4a228d5769fb4365","Bogotá D.C",NA,3,2021,"Apartamento",0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,160,1,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,404.555197358786,839.14875703744,1638.45767859432,270.837848525288,30899231963,-74.055294,4.6835097
"221","347a4deda03bfdde6d1c163d","Bogotá D.C",NA,3,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,90,2,"CHAPINERO","LA CABRERA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,412.829188317233,195.888485618734,566.595509961835,1385.45768586254,33694690000,-74.0479070282,4.6667072215
"222","17230f18b30b94606fea047d","Bogotá D.C",NA,3,2021,"Apartamento",0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,60,2,"CHAPINERO","LA SALLE",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,111.656049931891,256.509094796396,823.300462599717,568.188052169252,5595217362,-74.0610341,4.6449904
"223","eab4ae491bbbe7b8ab107229","Bogotá D.C",NA,3,2021,"Apartamento",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,456.925735752566,448.35355314459,740.918512267504,1113.17502407719,29562706746,-74.0523147583,4.6558816033
"224","07c753474a847bf2bccd55b7","Bogotá D.C",NA,3,2021,"Apartamento",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,180,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,470.389607667534,973.558528093827,1084.07180003448,726.28537288235,64324708186,-74.0528586682,4.6782332961
"225","b7ce05400f0261743073e072","Bogotá D.C",NA,3,2021,"Apartamento",0,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,110,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,471.172182134484,374.133833344081,1306.56485222758,115.295998459742,18645443000,-74.058607,4.6724282
"226","4a33d213841d2af537aa967a","Bogotá D.C",NA,3,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,627.343063411974,856.873435665608,1093.04354486713,598.254297265049,41532000180,-74.054,4.674
"227","04eb0b590ce7483c615b043b","Bogotá D.C",NA,3,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,488.12730244393,993.280192227279,1087.21528247001,790.742070376197,30899231963,-74.0517886,4.6799462
"228","a01a51af09a3dc387a18b58c","Bogotá D.C",NA,3,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,50,3,"TEUSAQUILLO","QUESADA",11.017979,38.738852,26.367383,3.253307,"100","GALERIAS",2842,263.449169786792,369.525179188654,803.67757055517,183.426220517999,4128555516,-74.0684204,4.6376407
"229","270b930a9e22d5016ffa4019","Bogotá D.C",NA,3,2021,"Apartamento",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,250,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,839.413512628801,416.672137601607,605.305523820798,1686.52875769251,31163127064,-74.046,4.663
"230","5ed1320fe84a518e267ff537","Bogotá D.C",NA,3,2021,"Apartamento",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,560,4,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,666.830769554305,263.207407304244,699.546033259516,1631.71095862757,16188917056,-74.0457914,4.6658013
"231","f04b574dc221473cfd616e22","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,130,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,337.335966886992,437.738051249422,735.011799857459,1576.7554188593,13931173616,-74.0433303,4.6868877
"232","6f7e390aa6135019dc5a828f","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,210,3,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,655.436744985686,655.625586318728,1277.22861049081,396.264147474562,18645443000,-74.0562736988,4.6735121795
"233","776d4a19fb3852fe6dcd3ddb","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,210,3,"CHAPINERO","PARDO RUBIO",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,103.62313066289,116.929606366181,291.084414856872,571.899379551214,6825794200,-74.062910059,4.6328622037
"234","b7f164b79658952248866c34","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,210,3,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,323.707289774593,203.244840051048,560.393633156896,914.77552182669,9113477000,-74.0568232,4.6465662
"235","aafeff5826516e363471e439","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,180,2,"CHAPINERO","MARLY",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,67.8767766097151,313.721464188274,924.240999284346,114.264437293469,9588840000,-74.0662746,4.6384631
"236","eba6a2b80a17a846ae560ece","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,40,1,"CHAPINERO","QUINTA CAMACHO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,108.49951689298,62.6598653328603,798.863323561437,121.465252079013,17410228374,-74.061,4.658
"237","90e62f8656ae504bf6175e0d","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,90,3,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,6.90133,"14","USAQUEN",3207,375.908102364846,440.515850022045,699.269949602587,1604.80374771408,13931173616,-74.043,4.687
"238","dc4331d09a1e36baaa6bde53","Bogotá D.C",NA,2,2021,"Apartamento",0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,160,2,"USAQUEN","RINCON DEL CHICO",3.743834,25.181343,12.986161,4.553931,"16","SANTA BARBARA",5080,226.31280088595,366.576862333543,1112.71911417962,1208.01555245188,13931173616,-74.046682421,4.6876373357
"239","372d67ccb9d251e290891f0a","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,40,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,13350978141,-74.065,4.646
"240","a7801c67a0ddd71c50ba38d3","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,40,1,"CHAPINERO","CHAPINERO CENTRAL",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,145.500599299354,196.561968197691,1029.08206270145,266.249502818982,13350978141,-74.065,4.646
"241","e4d6b81f169cab8ea0244d75","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,70,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,285.868691430585,732.276386905619,1334.65489611582,555.594174668863,64324708186,-74.055,4.679
"242","cd5c6655243a4be0912bc92a","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,220,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,31163127064,-74.049,4.658
"243","f7a7281a19733251134364fc","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,2,4,250,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,445.039109070361,764.946738241632,1255.08236277917,458.873677603185,41532000180,-74.055,4.677
"244","a716ec25a219961fbe90f367","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,250,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,31163127064,-74.05,4.657
"245","8bd45966c16d4eafb49ee2a2","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,130,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,527.77535254689,510.607857264465,431.203451351595,1400.9800590879,31163127064,-74.049,4.66
"246","baabbdaa5e8f69fc90d303c1","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,260,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,562.942385539905,906.140299060528,1119.85589449761,556.13675337046,41532000180,-74.054,4.676
"247","8bed46960db1b2a7954ffbcb","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,260,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,31163127064,-74.05,4.658
"248","dbc123f9502159d660f375ca","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,260,6,"CHAPINERO","CHICO NORTE III SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,359.610576803735,748.613468669876,1116.2584651531,880.581061489349,30899231963,-74.05,4.682
"249","a4683facc81ccda10e9ae388","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,160,3,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,31163127064,-74.047,4.664
"250","3a576586fa1aac85c2ffb75b","Bogotá D.C",NA,2,2021,"Apartamento",0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,5,260,5,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,41532000180,-74.045,4.67
"251","b1fb98d0ba25b21c6647d423","Bogotá D.C",NA,2,2021,"Apartamento",0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,140,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,562.942385539905,906.140299060528,1119.85589449761,556.13675337046,41532000180,-74.054,4.676
"252","97fa4be3ed93c37c048f507c","Bogotá D.C",NA,1,2021,"Apartamento",0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,100,3,"CHAPINERO","CHAPINERO NORTE",4.211776,29.982298,17.865924,4.387479,"99","CHAPINERO",1727,87.6475185853529,220.505899733871,414.144769608842,473.30213379687,8858844857,-74.0607862,4.6496674
"253","cf184cc576effe39c0f857b8","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,80,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,363.218897968979,639.717067119996,760.299439388556,915.929241665205,41532000180,-74.051,4.674
"254","784f67fcb2d009d352740ed1","Bogotá D.C",NA,1,2021,"Apartamento",0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,60,1,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,64324708186,-74.055,4.68
"255","f4d6ce332121f814aa663fca","Bogotá D.C",NA,1,2021,"Apartamento",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,2,"CHAPINERO","LOS ROSALES",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,527.77535254689,510.607857264465,431.203451351595,1400.9800590879,31163127064,-74.049,4.66
"256","c87ae84ef029febca1e633e8","Bogotá D.C",NA,1,2021,"Apartamento",0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,90,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,245.430988201958,740.578298705919,1386.01031256623,529.092556028912,64324708186,-74.055,4.68
"257","e876c6fd9c161861fb92ad5a","Bogotá D.C",NA,1,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,200,3,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,627.819011115217,321.250881822079,370.232695080043,1520.36039156412,41532000180,-74.046,4.671
"258","9047c4764f2c6b1a10b87e99","Bogotá D.C",NA,8,2021,"Casa",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,380,11,"CHAPINERO","LAGO GAITAN",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,197.24720809369,414.233330807604,758.352222917947,422.232210277484,11785919522,-74.058,4.665
"259","234c94e9a248ae57bb5a0771","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,455.634650555175,588.948401574135,323.030036012455,1965.67964175089,49503666225,-74.041,4.678
"260","a49c2976ca4f24f3a6b622e3","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,1,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,373.331943193625,466.307802121366,1075.48333958041,327.02963997211,18645443000,-74.057,4.671
"261","ffc171cf73514bed077339a6","Bogotá D.C",NA,8,2021,"Apartamento",0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,50,1,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,278.01933294657,415.225555800733,709.514439633667,1157.14415564831,9113477000,-74.055,4.645
"262","fba83f5feea2522888377066","Bogotá D.C",NA,8,2021,"Apartamento",0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,50,1,"CHAPINERO","MARIA CRISTINA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,66.7419088719361,124.774187643838,416.396546214073,1276.23187494315,9113477000,-74.0534043,4.6473869
"263","1a593800d5785ecc36c25ead","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,3,110,2,"CHAPINERO","BELLAVISTA",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,456.890940432074,443.545104153453,748.81945877731,1112.86951322787,29562706746,-74.0522963,4.6559721
"264","ab157c9601861dc387a91b82","Bogotá D.C",NA,8,2021,"Apartamento",0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,220,2,"CHAPINERO","EL CHICO",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,285.258554139553,737.393443330087,771.682788701092,895.760757402962,41532000180,-74.051,4.675
"265","f87f8003f15b0fbc12609514","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,160,2,"CHAPINERO","CHICO NORTE II SECTOR",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,408.486326628648,274.218238794445,718.65818971408,1445.81379432095,49503666225,-74.045,4.681
"266","f44d035ea2b15b2c69d4da50","Bogotá D.C",NA,8,2021,"Apartamento",0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,4,140,2,"USAQUEN","SAN PATRICIO",3.743834,25.181343,12.986161,4.553931,"16","SANTA BARBARA",5080,62.8249121871919,304.048229401233,1815.73264110459,507.852617567903,37227854608,-74.0516129,4.6933126
"267","fc815b59cce7934f816f0502","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,110,2,"CHAPINERO","EL REFUGIO",4.211776,29.982298,17.865924,3.919322,"88","EL REFUGIO",2452,767.138188279732,306.80791231979,499.625939834782,1741.39633055477,16188917056,-74.0442413092,4.6692696537
"268","32915b77ca68000ba9eed6d8","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,70,2,"CHAPINERO","CHICO NORTE",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,394.20471020455,606.464013704727,808.973810886429,1160.923479801,64324708186,-74.048,4.68
"269","cb083fa7ff634f424a351840","Bogotá D.C",NA,8,2021,"Apartamento",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,90,2,"CHAPINERO","ANTIGUO COUNTRY",4.211776,29.982298,17.865924,8.385309,"97","CHICO LAGO",5987,577.812483287057,468.421328025861,1325.44415349864,213.504536363831,18645443000,-74.0580037,4.6733311
"270","4f3c7b9bc78f882f858b3d3a","Bogotá D.C",NA,8,2021,"Apartamento",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,2,60,2,"CHAPINERO","GRANADA",4.211776,29.982298,17.865924,2.730071,"90","PARDO RUBIO",2081,243.069908840267,121.795582382452,484.212398140273,968.489436997223,8872405226,-74.0561877,4.6474259
