"","property_id","price","LocNombre","habitaciones","distnearestlibrary","distnearestschool","distnearestmuseum","distnearesttransmi","lat","lon","property_type","banios","parqueadero_cubierto","zona_humeda","walking_closet","zona_verde","chimenea","jacuzzi","piscina","balcon","gimnasio","parqueadero_comunal","terraza"
"2729","dbbe0b6f5eb07a5f9ec873a2",NA,"CHAPINERO",3,316.055609333166,557.34460300377,468.620383674973,2038.14840088759,4.679,-74.04,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2730","f9acdd3fa50068bc0180d008",NA,"CHAPINERO",1,379.012367107109,208.650425383194,203.490343581724,1067.64368479485,4.6648526,-74.0512636,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","1"
"2731","4a85c36fb854e922936b57fa",NA,"CHAPINERO",1,153.731734883409,510.374440261226,1344.19097009777,400.438226795801,4.679,-74.057,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","1"
"2732","937876bdc44c3b8fe063a9aa",NA,"CHAPINERO",1,443.684542880972,945.920608152837,1494.03013610449,423.213691790324,4.683,-74.054,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"2733","001399d3861c5792ccb8b515",NA,"CHAPINERO",3,643.794557614889,621.689799429319,685.278250576588,1346.04611570956,4.657,-74.05,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","1"
"2734","f28514aa4d6ffa36104411c7",NA,"CHAPINERO",3,185.185124474563,646.188581473383,1242.0235763369,964.830889246398,4.684,-74.049,"Apartamento",2,"0","0","0","0","0","1","0","0","1","0","1"
"2735","3b185e3e31f7f5e6a1b3193c",NA,"CHAPINERO",2,296.410706245518,396.245475370847,516.69147764816,1879.49982590755,4.6798646002,-74.0412517521,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","0"
"2736","f4c7cc4a249ae7037aa0b35e",NA,"USAQUEN",3,144.543673280685,307.832531899023,934.235698176158,1413.4202792822,4.685,-74.045,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2737","b74a02ef5cc838952bb9afd4",NA,"CHAPINERO",3,279.450463889735,166.221707349861,356.717717665674,1064.22761929517,4.6501071258,-74.0547072887,"Apartamento",3,"0","0","0","0","1","0","0","1","1","1","0"
"2738","75f5aff9fa70208ddd843779",NA,"CHAPINERO",3,73.8221492615842,181.166830081272,561.980498557616,381.439232944091,4.6565067044,-74.0590956088,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2739","b7273cac93fb7a0034039600",NA,"CHAPINERO",3,571.973903826714,77.6669768235309,672.01315064934,1586.83608079635,4.668,-74.046,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2740","b73bcc0cbfa173c9fa404369",NA,"CHAPINERO",3,217.522358094318,338.41438519557,60.4717781192508,1027.4525507675,4.663,-74.052,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2741","3c4c18326318a7207b589dbd",NA,"CHAPINERO",3,85.2080968863529,199.958511929273,114.955836221087,563.585048012331,4.63,-74.063,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2742","29a230f7dde5753e65b661dd",NA,"CHAPINERO",2,701.895546309421,669.450325102927,738.506018860645,1387.13980504801,4.6565873695,-74.0496754646,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2743","c083a5c64c4d6952accd7bdc",NA,"CHAPINERO",2,595.591427588528,303.552467704374,120.209071949088,1632.94547200139,4.6497649331,-74.0492248535,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"2744","1cf29f882ee8b458b8f27091",NA,"CHAPINERO",3,728.071176116471,806.481767296094,1204.95772574835,495.024128928864,4.674019,-74.0550085,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","1"
"2745","94c15574aacdc5c3cf5a406b",NA,"CHAPINERO",2,268.668733260854,348.326514818503,1061.0096539586,987.454403000876,4.6420013906,-74.0569764376,"Apartamento",2,"0","0","0","0","1","0","0","1","0","0","0"
"2746","661f7eaf134a5b142843368c",NA,"CHAPINERO",3,264.476799541693,335.332662703723,1080.397355891,997.38442700574,4.6418302923,-74.0569067001,"Apartamento",3,"1","0","0","0","1","0","0","1","0","0","0"
"2747","14a5bf235097782f468fbf23",NA,"CHAPINERO",1,291.761547323037,199.971449787247,461.27538780664,812.381056578429,4.6668522,-74.0531033,"Apartamento",2,"0","0","0","0","1","0","1","0","1","0","0"
"2748","d2d46c70dc048c92c8e4f09e",NA,"CHAPINERO",3,188.229155699836,696.994501982771,1526.76423834326,583.840978885781,4.6847639714,-74.0524971485,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"2749","f6faf74c3f4e02a6b333b7af",NA,"CHAPINERO",3,368.973873547457,125.070090707856,293.965945821606,1160.55026376993,4.6653747997,-74.050221192,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2750","6dfa362ff7a0d55693793db3",NA,"CHAPINERO",3,221.504584098779,563.93065080347,1397.83833080827,861.77015036277,4.685,-74.05,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"2751","b070e3747bcf22ed67509efc",NA,"CHAPINERO",3,190.784786691651,744.089742869153,632.020455620972,1241.81668143866,4.678,-74.048,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","0"
"2752","7333f19416625d6f4244fe02",NA,"CHAPINERO",2,200.915611950262,621.325413584367,1435.52306699284,471.389074146307,4.679,-74.056,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"2753","3c86651d9bbfbb335f15b544",NA,"USAQUEN",3,237.827190427198,362.284228896024,810.153672017785,1536.43229099035,4.686,-74.044,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2754","9d8affa93ce4dc7c1a21b3a3",NA,"CHAPINERO",3,737.010409949981,290.672909998364,788.306132152147,1715.30462799162,4.666,-74.045,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","0"
"2755","eb8cc67810d95d1b102410b7",NA,"CHAPINERO",3,729.060340144946,746.185954130113,674.876260263942,1561.18777389686,4.658,-74.048,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2756","047f94605add5f6f84fc3f90",NA,"CHAPINERO",2,293.782523903485,631.089657482553,1394.79840472609,401.147497247949,4.678,-74.056,"Apartamento",4,"0","0","0","0","0","0","0","0","1","0","0"
"2757","56ba332c82c36f07ba6bd271",NA,"CHAPINERO",3,346.630517046894,398.831902604877,241.156390707769,1225.69438252652,4.6611291,-74.050377,"Apartamento",4,"0","0","0","0","0","0","0","0","0","0","1"
"2758","5814a1dd61362ded4f1d8d8d",NA,"CHAPINERO",5,696.97973123852,290.672327294222,429.231615266096,1644.39305527177,4.67,-74.045,"Apartamento",5,"0","0","0","0","1","0","0","1","0","0","1"
"2759","141ac7bbe9637f9e5142135c",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",5,"0","0","0","0","0","0","1","0","1","0","1"
"2760","08db0ce5cd15db2404ff3d28",NA,"CHAPINERO",1,796.074187274102,837.649183081026,768.452960988071,1566.96528556995,4.657,-74.048,"Apartamento",1,"0","0","0","0","1","0","0","0","0","0","0"
"2761","c38677ed0876b7996f596336",NA,"CHAPINERO",1,258.129089098346,355.470908695659,921.58142271173,841.092335330004,4.6432707,-74.0582472,"Apartamento",1,"1","0","0","0","0","0","0","0","0","0","0"
"2762","daa4d7da8d7df8efc1adc9d1",NA,"CHAPINERO",1,247.006268903382,138.665991759141,334.796202568188,1042.31843690153,4.65,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2763","f15c6403c6d4e3676a607780",NA,"USAQUEN",1,149.243044428984,327.640817383929,1065.3794792839,1297.67683610051,4.684,-74.046,"Apartamento",2,"0","0","1","0","1","0","0","0","0","0","1"
"2764","4d0cf77f8cfcada2265ac585",NA,"CHAPINERO",2,223.850866006623,330.124927157329,619.866037282826,1233.78302056885,4.6452895,-74.0541841,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","0"
"2765","4caab3951bd6cb6dc71ac8a0",NA,"CHAPINERO",2,469.813061439011,525.681049591955,1167.90169039959,294.98083013448,4.672,-74.057,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","1"
"2766","7cb64b94877a9361f20027cd",NA,"CHAPINERO",2,224.433192785639,173.204923812149,535.508438483045,995.438266770789,4.647,-74.056,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2767","3f438d6202cfd4527bd8f983",NA,"CHAPINERO",2,285.868691430585,732.276386905619,1334.65489611582,555.594174668863,4.679,-74.055,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2768","b7763beef728bc2021ebb841",NA,"CHAPINERO",2,447.813919094006,336.56300351678,1143.86169247561,725.284300014067,4.64,-74.06,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2769","4cea8ea969dcc433fcb59d96",NA,"CHAPINERO",2,769.778463968915,688.648633460179,154.512772114453,1807.19208254182,4.673,-74.043,"Apartamento",3,"0","0","0","0","1","0","0","0","1","0","0"
"2770","24fadbd1dec637edb728baa3",NA,"CHAPINERO",3,406.7327430616,412.895806499345,1158.33862084849,888.74954192182,4.6411124,-74.0580319,"Casa",4,"0","0","0","1","0","0","0","1","0","0","1"
"2771","63cf422266e7c39a6c895b3e",NA,"CHAPINERO",3,473.711865642504,302.465703450652,652.207400059755,1489.87210867946,4.6804671,-74.0447232,"Apartamento",1,"0","0","0","0","1","0","0","0","0","0","0"
"2772","dbaa5d47ff63125584bf7ac0",NA,"CHAPINERO",3,292.568809416122,788.222268128296,834.220300778686,1059.5809767944,4.6791727,-74.0494156,"Apartamento",3,"0","0","1","0","1","0","0","0","0","0","0"
"2773","da12ac932dd8a2fabade4bdd",NA,"CHAPINERO",3,166.006298624696,263.773900975276,182.73517467892,884.822572691952,4.6512635,-74.0559209,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"2774","f35538e95b4a567f9b834034",NA,"CHAPINERO",3,825.612161906976,409.535097173499,606.490038404242,1680.86087355301,4.6631789,-74.0459915,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2775","6ee1e976768b68cbc8008950",NA,"CHAPINERO",3,774.818534822997,674.08387289113,665.012375120295,1643.79455984361,4.659,-74.047,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2776","a910019b3d18da92b4c6862f",NA,"CHAPINERO",3,433.264729622891,430.399335948793,1229.96651723363,185.269717588992,4.672,-74.058,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2777","a09413ca0b723170c26652a3",NA,"CHAPINERO",3,595.094389339398,654.780067055275,1375.31029797111,248.870830030542,4.675,-74.057,"Apartamento",3,"1","0","0","0","0","0","0","0","0","0","0"
"2778","2b451da55be3683c33e4de31",NA,"CHAPINERO",3,774.818534822997,674.08387289113,665.012375120295,1643.79455984361,4.659,-74.047,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"2779","561840990333852ace562b82",NA,"CHAPINERO",3,240.995091019814,399.124140648911,855.957494423088,1095.62776752745,4.644,-74.056,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2780","b6695af1ce28eb50d7a2c25d",NA,"CHAPINERO",3,466.835507658809,563.308212781268,452.369265071707,1554.5537674187,4.678,-74.045,"Apartamento",4,"0","0","0","0","0","0","0","1","0","0","1"
"2781","9327563b40f2a0f888c68f28",NA,"CHAPINERO",3,90.3353220506875,383.844837420332,281.761716648071,943.598009211293,4.661,-74.053,"Apartamento",5,"0","0","0","0","0","0","0","0","0","0","0"
"2782","3438e5d77044f21743e56edc",NA,"CHAPINERO",3,548.305879308825,710.537912283665,1352.66514588811,314.323182160354,4.6755144717,-74.0562200546,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"2783","63cde4fad1be942dc5ee695d",NA,"CHAPINERO",1,377.683236672159,462.153018040944,785.204982337215,959.260981352737,4.672,-74.051,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","0"
"2784","8e712705b7de6e791c8735de",NA,"CHAPINERO",1,298.310006814071,749.77020404446,1652.77890988418,426.28381926787,4.685,-74.054,"Apartamento",2,"0","0","1","0","1","0","1","0","1","0","1"
"2785","85de01c0aa787152c77c6180",NA,"CHAPINERO",2,243.331786433958,150.872437658709,398.383506365785,762.656578485353,4.648,-74.058,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2786","c9b0673becdedeede0209697",NA,"CHAPINERO",3,43.2840512143592,218.653126415096,283.10928871457,462.164490195548,4.633,-74.064,"Apartamento",2,"1","0","0","0","0","0","0","0","0","0","0"
"2787","15ee6357e02b76367682d6bd",NA,"CHAPINERO",2,639.989850190294,712.256280401483,618.619796561678,1450.25061394204,4.658,-74.049,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"2788","5f284a75ec8e9c72abc76695",NA,"CHAPINERO",3,409.338843962757,355.423292079842,521.849815774795,1131.71357642196,4.653,-74.053,"Apartamento",3,"0","0","1","0","0","0","0","0","0","0","1"
"2789","37e696957da15625da71146e",NA,"USAQUEN",3,246.443111322983,255.37613817248,825.322317382458,1524.0204288578,4.685,-74.044,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2790","96a478c359fea0014fde607d",NA,"CHAPINERO",3,693.008602033478,340.715357346901,643.588184628769,1625.438729808,4.665,-74.046,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2791","1a61721fb7306d55dd77b6ba",NA,"CHAPINERO",3,693.008602033478,340.715357346901,643.588184628769,1625.438729808,4.665,-74.046,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2792","a7577260fa10bf408f1997d8",NA,"CHAPINERO",3,350.976750919062,282.826200843022,391.632060319332,1051.27769696115,4.652,-74.054,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"2793","b3f8ffa761119a5441a44ad4",NA,"CHAPINERO",3,682.945692953014,274.429449922608,506.026124135464,1546.25640047418,4.664,-74.047,"Apartamento",4,"0","0","0","0","0","0","1","0","1","0","0"
"2794","a5c85b445f503a56e0e2a924",NA,"CHAPINERO",4,177.80902721916,467.695857307373,231.67041888405,1051.6961516516,4.661,-74.052,"Apartamento",4,"0","0","1","0","1","0","0","0","0","0","0"
"2795","5aac1a1d5da10b76ba4b690c",NA,"CHAPINERO",4,872.006776870504,861.397881194834,801.9398590797,1580.47768860037,4.656,-74.048,"Apartamento",4,"0","0","0","0","1","0","0","0","0","0","0"
"2796","1420543e2eb5f38e4d38ba81",NA,"CHAPINERO",3,558.808205137399,601.69851234714,578.398188949333,1339.3162859479,4.658,-74.05,"Apartamento",5,"0","0","0","0","0","0","0","1","0","0","0"
"2797","a530e3ff6d7bc1abe333245d",NA,"CHAPINERO",2,215.13183763,273.61793852672,468.544887666878,1151.07305304865,4.667,-74.05,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2798","aa9988248c7dedb016d8b6ae",NA,"CHAPINERO",3,737.774163542757,463.643851162248,437.837809899997,1459.00446366244,4.653,-74.05,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","1"
"2799","fe8ab5495cae81b5478026a4",NA,"CHAPINERO",2,240.430979132137,232.486167662761,610.813331986702,1055.50562372547,4.628,-74.059,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2800","b463c62e3c21e339e7acb52f",NA,"CHAPINERO",2,475.652231068138,960.565418137515,1086.76327239446,703.002486721,4.678,-74.053,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","1"
"2801","00a5133e7373eae3f0be8f2e",NA,"CHAPINERO",1,506.625899148068,825.782989852928,1650.11736797576,221.296343608243,4.685,-74.056,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","1"
"2802","38b424cb0e54f0f7f2745781",NA,"CHAPINERO",2,475.652231068138,960.565418137515,1086.76327239446,703.002486721,4.678,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","1"
"2803","c43530f324a3ac90f53a8849",NA,"CHAPINERO",3,260.479840004904,349.207545479319,281.315570581511,946.24135879684,4.652,-74.055,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2804","abf93b2418fcdac14293c9a7",NA,"CHAPINERO",2,190.784786691651,744.089742869153,632.020455620972,1241.81668143866,4.678,-74.048,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2805","9b1be976725ddd512cd222a8",NA,"CHAPINERO",2,809.434977397698,319.330662441261,750.69335876858,1814.2671966046,4.667,-74.044,"Apartamento",3,"0","0","0","0","0","0","0","0","1","0","1"
"2806","9b7f17ddae12105d47fad7eb",NA,"CHAPINERO",3,409.338843962757,355.423292079842,521.849815774795,1131.71357642196,4.653,-74.053,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"2807","3caab5e89722761d5ab2498a",NA,"CHAPINERO",1,400.648777953815,812.793807548459,1728.143026666,320.99074126035,4.685,-74.055,"Apartamento",2,"0","0","0","0","1","0","0","0","1","0","1"
"2808","a2f40c8227b466249d6cb659",NA,"CHAPINERO",3,240.995091019814,399.124140648911,855.957494423088,1095.62776752745,4.644,-74.056,"Apartamento",4,"0","0","0","0","0","0","1","1","1","0","0"
"2809","e6a5007ffb7c1321d4fc21a8",NA,"CANDELARIA",2,14.9807696746895,225.548317116038,135.07180894076,577.333388304493,4.593746,-74.0766402,"Apartamento",2,"0","0","0","0","0","0","0","0","1","0","0"
"2810","0d50b435188b7830a6949026",NA,"SUBA",2,1061.82512510664,363.856612528783,2342.81326021115,106.208246973931,4.7109886,-74.072092,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","0"
"2811","d4bee60a74c2e2235f507ec0",NA,"CHAPINERO",3,353.394055352611,235.337480170932,540.715685837597,975.625643158014,4.658488,-74.053279,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","0"
"2812","b474103c4b637ca25b5d89e8",NA,"SUBA",3,1061.82512510664,363.856612528783,2342.81326021115,106.208246973931,4.7109886,-74.072092,"Apartamento",3,"0","0","0","0","1","0","0","1","0","0","0"
"2813","ce6ddb82d2ece3b8d58fcc63",NA,"CHAPINERO",4,173.387517667771,142.46302175772,328.155848361265,561.241223281142,4.6499360295,-74.0600395203,"Apartamento",3,"0","0","0","0","0","0","0","1","0","0","0"
"2814","28403f16831effcb75471738",NA,"CHAPINERO",1,183.097279759444,261.554862056731,636.682749334904,702.613437340672,4.646,-74.059,"Apartamento",1,"0","0","0","0","0","0","0","0","1","0","1"
"2815","03f518e2e5861002772345fd",NA,"CHAPINERO",1,332.629043272727,383.916045096189,748.047698600549,1052.84069619811,4.645,-74.056,"Apartamento",1,"0","0","0","0","0","0","0","0","0","0","1"
"2816","011a6d0f12ba108ef15076b4",NA,"CHAPINERO",1,183.097279759444,261.554862056731,636.682749334904,702.613437340672,4.646,-74.059,"Apartamento",1,"1","0","0","0","0","0","0","0","0","0","1"
"2817","93ac0b004ca60ea56cc2bb9f",NA,"CHAPINERO",1,483.292893099772,164.693365283864,524.689001418747,1425.61303836652,4.67,-74.047,"Apartamento",2,"0","0","0","0","0","0","0","1","1","0","0"
"2818","1b70fbd3e46da8c47c3eed61",NA,"CHAPINERO",2,39.4222094675357,413.30238649072,602.457009643073,503.601028558172,4.6357241939,-74.0626144409,"Apartamento",1,"1","0","0","0","0","0","0","0","1","0","1"
"2819","cb40d6ea6a1eab77a60c1ba3",NA,"CHAPINERO",2,431.985582576116,704.538121633554,1317.77302393342,383.817847126675,4.6767883,-74.0556449,"Apartamento",2,"0","0","0","0","0","0","0","0","0","0","1"
"2820","87c73db5d50e8ec3a22e6ccc",NA,"CHAPINERO",2,277.217661223754,761.931954050099,1348.35493653618,569.430851250965,4.6797161,-74.0547699,"Apartamento",2,"0","0","1","0","0","0","0","0","0","0","1"
"2821","9aea45bade274e4ed91ec301",NA,"CHAPINERO",2,86.09417938358,465.174095872127,734.892642805602,379.249988889689,4.662,-74.058,"Apartamento",2,"0","0","0","0","1","0","0","0","0","0","0"
"2822","43c22bfa9a14df7b0126c12e",NA,"CHAPINERO",2,136.120172128871,129.483822097554,246.950190181399,949.335099668997,4.65,-74.056,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"2823","6d848e54ee68e6d8f23b3b1a",NA,"CHAPINERO",2,224.839682464263,268.354360553927,961.57605849575,756.959855535451,4.643,-74.059,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"2824","e5cd7a2aed48057b0dc8d970",NA,"CHAPINERO",2,156.271448960358,163.699578820424,155.730936064081,595.673212619876,4.653,-74.058,"Apartamento",2,"1","0","1","0","1","0","0","0","0","0","1"
"2825","bc4b94c892fea57ebae3eeb6",NA,"CHAPINERO",2,143.510206017236,296.39024605713,527.084871977813,662.072867733113,4.6345839,-74.0615901,"Apartamento",2,"0","0","0","0","0","0","0","1","0","0","0"
"2826","e7bb12e99318573a6e6ce1cf",NA,"CHAPINERO",2,285.868691430585,732.276386905619,1334.65489611582,555.594174668863,4.679,-74.055,"Apartamento",3,"0","0","0","0","1","0","0","1","1","0","0"
"2827","4b52ebb0f0a8878def4170c9",NA,"CHAPINERO",2,737.774163542757,463.643851162248,437.837809899997,1459.00446366244,4.653,-74.05,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"2828","3e85b447edd3b23b5a0d3b79",NA,"USAQUEN",2,122.758251244037,477.187952938201,1153.22784287118,1192.41506424095,4.685,-74.047,"Apartamento",3,"0","0","0","0","1","0","0","0","0","0","0"
"2829","15005fe7eb24aa25b9e3cee7",NA,"CHAPINERO",2,303.118929185967,553.019540591221,427.728449168355,1241.58334239171,4.674,-74.048,"Apartamento",3,"0","0","0","0","0","0","0","0","0","0","1"
"2830","22e00f8057294350ddf4d42a",NA,"CHAPINERO",2,289.434236787396,608.962774587442,846.818808649311,753.634814071494,4.637,-74.06,"Casa",4,"0","0","0","0","1","0","0","1","0","0","0"
